FileLocation, Date, Time, TestName, VariationName, DUT Serial #, Notes
null(581), 11/7/2019, 06:12:38.190 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Mute DUT speaker.
null(866), 11/7/2019, 06:12:38.317 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Right channel  f=6000Hz] frequencyPeaks.Length=2  Values=20006.103515625 6000  Peak Frequency=6000
null(867), 11/7/2019, 06:12:38.320 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Right channel  f=6000Hz] powerIndBs.Length=2  Values=-122.541405150589 -46.5505133730071  measured power=-46.5505133730071
null(867), 11/7/2019, 06:12:38.323 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Right channel  f=6000Hz] numberOfHarmonics: current value = 2  max allowed value = 7
null(137), 11/7/2019, 06:12:38.419 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TimeProfiler measurement TT_DEV_EnableMute: 225(ms)
null(334), 11/7/2019, 06:12:38.423 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TT_DEV_EnableMute | ms | 225 | -1.79769E+307 | 1.79769E+307 | UpperAndLowerLimits
null(425), 11/7/2019, 06:12:38.426 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, End of Right speaker test.
null(909), 11/7/2019, 06:12:38.467 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Right channel  f=6000Hz] thdValues.Length=2  Values=118.668443772883 2.70204043464095  THD=2.70204043464095
null(334), 11/7/2019, 06:12:38.532 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, LeftSpeakerLevel0 | dB | 107.11241 | 97 | 1.79769E+307 | LowerLimitsOnly
null(334), 11/7/2019, 06:12:38.535 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, LeftSpeakerThd0 | % | 2.8815812 | -1.79769E+307 | 10 | UpperLimitsOnly
null(334), 11/7/2019, 06:12:38.539 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, LeftSpeakerLevel1 | dB | 109.16268 | 100 | 116 | UpperAndLowerLimits
null(334), 11/7/2019, 06:12:38.542 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, LeftSpeakerThd1 | % | 1.4623727 | -1.79769E+307 | 10.5 | UpperLimitsOnly
null(334), 11/7/2019, 06:12:38.546 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, LeftSpeakerLevel6 | dB | 116.50275 | 102 | 1.79769E+307 | LowerLimitsOnly
null(334), 11/7/2019, 06:12:38.550 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, LeftSpeakerThd6 | % | 3.1468962 | -1.79769E+307 | 6 | UpperLimitsOnly
null(334), 11/7/2019, 06:12:38.553 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, RightSpeakerLevel0 | dB | 105.59263 | 97 | 1.79769E+307 | LowerLimitsOnly
null(334), 11/7/2019, 06:12:38.557 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, RightSpeakerThd0 | % | 4.6884726 | -1.79769E+307 | 10 | UpperLimitsOnly
null(334), 11/7/2019, 06:12:38.560 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, RightSpeakerLevel1 | dB | 107.44104 | 100 | 115 | UpperAndLowerLimits
null(334), 11/7/2019, 06:12:38.564 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, RightSpeakerThd1 | % | 1.8788729 | -1.79769E+307 | 10.5 | UpperLimitsOnly
null(334), 11/7/2019, 06:12:38.567 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, RightSpeakerLevel6 | dB | 110.67569 | 100 | 1.79769E+307 | LowerLimitsOnly
null(334), 11/7/2019, 06:12:38.571 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, RightSpeakerThd6 | % | 2.7020404 | -1.79769E+307 | 6 | UpperLimitsOnly
null(715), 11/7/2019, 06:12:38.574 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Success
null(724), 11/7/2019, 06:12:38.578 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Test Finished
